-0.01975064,1.6135, 
-0.03140013,1.614, 
0.01371139,1.6145, 
0.0007888299,1.615, 
-0.007659443,1.6155, 
-0.008557665,1.616, 
-0.005932986,1.6165, 
-0.009670511,1.617, 
0.006231841,1.6175, 
-0.008968079,1.618, 
-0.02505749,1.6185, 
-0.007635294,1.619, 
0.0107855,1.6195, 
-0.02831892,1.62, 
-0.0124663,1.6205, 
-0.05940464,1.621, 
-0.006874573,1.6215, 
-0.0426163,1.622, 
-0.03245188,1.6225, 
-0.002618986,1.623, 
-0.01910593,1.6235, 
-0.04961402,1.624, 
-0.03433854,1.6245, 
-0.009154156,1.625, 
0.04644152,1.6255, 
0.03408322,1.626, 
0.04822148,1.6265, 
0.04017524,1.627, 
0.1140328,1.6275, 
0.07027563,1.628, 
0.05918369,1.6285, 
0.08238199,1.629, 
0.03723212,1.6295, 
0.05513046,1.63, 
0.06137364,1.6305, 
0.09730262,1.631, 
0.04653815,1.6315, 
0.03653965,1.632, 
0.03710046,1.6325, 
0.03384805,1.633, 
-0.009891946,1.6335, 
0.003841196,1.634, 
-0.04771407,1.6345, 
-0.001905332,1.635, 
-0.04047035,1.6355, 
-0.01941841,1.636, 
-0.01125802,1.6365, 
-0.0349203,1.637, 
0.01353683,1.6375, 
-0.02715144,1.638, 
-0.03031893,1.6385, 
-0.001794906,1.639, 
0.01075577,1.6395, 
-0.01787917,1.64, 
-0.04913422,1.6405, 
-0.005289351,1.641, 
-0.04988662,1.6415, 
-0.08235577,1.642, 
-0.06201598,1.6425, 
-0.006706224,1.643, 
0.003856039,1.6435, 
-0.03797634,1.644, 
-0.03941999,1.6445, 
-0.07928186,1.645, 
-0.07579786,1.6455, 
-0.01310465,1.646, 
-0.03015886,1.6465, 
-0.03608446,1.647, 
-0.0239182,1.6475, 
-0.01661453,1.648, 
-0.002908554,1.6485, 
-0.01973253,1.649, 
0.01421611,1.6495, 
0.01929045,1.65, 
0.03428145,1.6505, 
0.005800148,1.651, 
0.05409509,1.6515, 
0.01056484,1.652, 
0.02973201,1.6525, 
0.006131388,1.653, 
0.0539142,1.6535, 
0.002744559,1.654, 
0.03296475,1.6545, 
0.00211828,1.655, 
0.03005376,1.6555, 
0.03188551,1.656, 
0.002148767,1.6565, 
-0.00297102,1.657, 
-0.009139244,1.6575, 
-0.001532914,1.658, 
-0.007692276,1.6585, 
-0.04109753,1.659, 
-0.004985675,1.6595, 
0.0074703,1.66, 
-0.01647988,1.6605, 
-0.01419122,1.661, 
-0.01347842,1.6615, 
-0.0007012653,1.662, 
-0.01844386,1.6625, 
-0.02817299,1.663, 
0.03510016,1.6635, 
-0.01261645,1.664, 
0.01232311,1.6645, 
-0.02659269,1.665, 
0.04488395,1.6655, 
0.0002163187,1.666, 
0.02645334,1.6665, 
0.017514,1.667, 
-0.0001875777,1.6675, 
0.007147811,1.668, 
-0.0141237,1.6685, 
0.002566558,1.669, 
0.01943189,1.6695, 
-0.01215888,1.67, 
-0.01293847,1.6705, 
-0.00465098,1.671, 
0.01726588,1.6715, 
-0.02236702,1.672, 
-0.02386422,1.6725, 
-0.006604619,1.673, 
-0.006013267,1.6735, 
0.01566954,1.674, 
0.02446239,1.6745, 
-0.02421573,1.675, 
-0.04324447,1.6755, 
-0.0356651,1.676, 
-0.02720731,1.6765, 
-0.02927591,1.677, 
-0.00198725,1.6775, 
-0.009368264,1.678, 
0.03644322,1.6785, 
0.01675878,1.679, 
-0.0005915955,1.6795, 
-0.0281262,1.68, 
0.003564712,1.6805, 
0.007863477,1.681, 
0.01009445,1.6815, 
-0.008346832,1.682, 
-0.02274266,1.6825, 
0.03560106,1.683, 
-0.01247827,1.6835, 
0.0009862346,1.684, 
0.01574657,1.6845, 
0.0005985227,1.685, 
-0.01742722,1.6855, 
0.03713766,1.686, 
-0.06326911,1.6865, 
0.01068065,1.687, 
0.0341906,1.6875, 
-0.003040312,1.688, 
-0.002568225,1.6885, 
-0.01402035,1.689, 
0.05521721,1.6895, 
0.03683403,1.69, 
-0.0007579893,1.6905, 
-0.005771055,1.691, 
-0.01858703,1.6915, 
0.03490846,1.692, 
-0.03647559,1.6925, 
-0.01966764,1.693, 
-0.009953167,1.6935, 
-0.02473927,1.694, 
-0.02771793,1.6945, 
0.01606243,1.695, 
-0.001586277,1.6955, 
-0.01104181,1.696, 
-0.005826668,1.6965, 
-0.002429086,1.697, 
-0.02154427,1.6975, 
-0.004797211,1.698, 
-0.01953355,1.6985, 
0.01836242,1.699, 
0.01110842,1.6995, 
-0.007882999,1.7, 
0.007519108,1.7005, 
-0.01933846,1.701, 
-0.0138649,1.7015, 
-0.01410395,1.702, 
0.004701064,1.7025, 
0.001213229,1.703, 
-0.04604566,1.7035, 
-0.0222576,1.704, 
-0.01107996,1.7045, 
-0.004887453,1.705, 
-0.01165789,1.7055, 
0.01485814,1.706, 
0.02942295,1.7065, 
0.02286734,1.707, 
0.008785694,1.7075, 
0.02457912,1.708, 
0.02685158,1.7085, 
0.01259748,1.709, 
0.04531002,1.7095, 
-0.005741349,1.71, 
0.007901874,1.7105, 
-0.01033344,1.711, 
-0.01443386,1.7115, 
-0.02224784,1.712, 
-0.01728983,1.7125, 
-0.02914318,1.713, 
-0.006839948,1.7135, 
-0.01605784,1.714, 
0.03535259,1.7145, 
0.01198683,1.715, 
-0.04391781,1.7155, 
0.02653537,1.716, 
-0.0121287,1.7165, 
-0.03582714,1.717, 
0.01206036,1.7175, 
0.02781648,1.718, 
0.006622783,1.7185, 
0.009171208,1.719, 
-0.01812585,1.7195, 
-0.003394246,1.72, 
-0.002232178,1.7205, 
-0.005245831,1.721, 
0.01664721,1.7215, 
-0.01755077,1.722, 
-0.007318115,1.7225, 
-0.0101612,1.723, 
0.009422451,1.7235, 
0.02858722,1.724, 
0.04033266,1.7245, 
0.0474886,1.725, 
-0.02281185,1.7255, 
-0.01660526,1.726, 
0.0440878,1.7265, 
0.008509785,1.727, 
-0.01257152,1.7275, 
0.0317821,1.728, 
-0.03532671,1.7285, 
-0.01060954,1.729, 
-0.02140352,1.7295, 
0.02523945,1.73, 
0.04418715,1.7305, 
0.01649581,1.731, 
0.03349743,1.7315, 
0.03480882,1.732, 
0.01486578,1.7325, 
-0.0128348,1.733, 
0.01889277,1.7335, 
0.005230931,1.734, 
-0.02835794,1.7345, 
-0.01641023,1.735, 
0.02929374,1.7355, 
-0.03191697,1.736, 
0.0003993521,1.7365, 
-0.02554162,1.737, 
0.00310095,1.7375, 
-0.03331756,1.738, 
-0.0407795,1.7385, 
-0.008318802,1.739, 
-0.03430245,1.7395, 
0.01510112,1.74, 
-0.002735254,1.7405, 
-0.02165605,1.741, 
-0.02043319,1.7415, 
-0.05585276,1.742, 
-0.00788683,1.7425, 
0.04549019,1.743, 
0.007085278,1.7435, 
-0.01846425,1.744, 
0.01741691,1.7445, 
0.03149961,1.745, 
-0.01006698,1.7455, 
0.03658704,1.746, 
0.06113406,1.7465, 
0.03721083,1.747, 
0.02764782,1.7475, 
0.0129462,1.748, 
0.0381643,1.7485, 
0.01341441,1.749, 
0.02800705,1.7495, 
0.02489874,1.75, 
0.03200592,1.7505, 
0.04258771,1.751, 
0.02188293,1.7515, 
0.03317673,1.752, 
-0.00631334,1.7525, 
0.05723786,1.753, 
0.01461424,1.7535, 
0.03389133,1.754, 
0.04734274,1.7545, 
0.06655018,1.755, 
0.02965135,1.7555, 
0.04819158,1.756, 
0.03138944,1.7565, 
0.01395351,1.757, 
0.02794436,1.7575, 
0.010974,1.758, 
-0.004057189,1.7585, 
-0.04822104,1.759, 
-0.06119329,1.7595, 
-0.06855448,1.76, 
-0.08747422,1.7605, 
-0.1353862,1.761, 
-0.1071737,1.7615, 
-0.193909,1.762, 
-0.2135166,1.7625, 
-0.1507123,1.763, 
-0.2053346,1.7635, 
-0.1764505,1.764, 
-0.1743234,1.7645, 
-0.1508274,1.765, 
-0.1083185,1.7655, 
-0.05713909,1.766, 
-0.0245865,1.7665, 
0.04371692,1.767, 
0.05021453,1.7675, 
0.1195482,1.768, 
0.09689529,1.7685, 
0.097817,1.769, 
0.1499661,1.7695, 
0.1757905,1.77, 
0.1361778,1.7705, 
0.1592793,1.771, 
0.1108765,1.7715, 
0.08405592,1.772, 
0.05061659,1.7725, 
0.08301169,1.773, 
0.01006588,1.7735, 
0.01460992,1.774, 
-0.01075792,1.7745, 
-0.02294036,1.775, 
-0.02126689,1.7755, 
-0.01822592,1.776, 
-0.02024157,1.7765, 
-0.04672107,1.777, 
-0.01999941,1.7775, 
-0.01490489,1.778, 
-0.02772029,1.7785, 
-0.02707122,1.779, 
-0.0464786,1.7795, 
-0.00905735,1.78, 
0.02405485,1.7805, 
0.006222929,1.781, 
-0.01117103,1.7815, 
0.006424658,1.782, 
-0.000892276,1.7825, 
0.009180305,1.783, 
-2.736962e-05,1.7835, 
-0.001835726,1.784, 
0.03463021,1.7845, 
0.001764395,1.785, 
0.01378032,1.7855, 
0.01717735,1.786, 
0.02980093,1.7865, 
-0.003751072,1.787, 
0.01412793,1.7875, 
0.001398157,1.788, 
-0.01102343,1.7885, 
-0.002357697,1.789, 
0.01369917,1.7895, 
-0.01697759,1.79, 
0.03594042,1.7905, 
0.04276744,1.791, 
-0.01655571,1.7915, 
-0.007878048,1.792, 
0.01048031,1.7925, 
0.009147012,1.793, 
0.03144626,1.7935, 
-0.001621026,1.794, 
0.03619771,1.7945, 
-0.01895813,1.795, 
0.001825673,1.7955, 
0.00734722,1.796, 
-0.02194967,1.7965, 
0.001350237,1.797, 
-0.006010576,1.7975, 
0.01949044,1.798, 
0.01241564,1.7985, 
0.04212971,1.799, 
0.02267766,1.7995, 
0.002428402,1.8, 
-0.04341989,1.8005, 
-0.00277418,1.801, 
-0.01715973,1.8015, 
0.05468166,1.802, 
0.002341527,1.8025, 
0.009343934,1.803, 
0.0100973,1.8035, 
-0.001049858,1.804, 
-0.03953039,1.8045, 
0.05010108,1.805, 
0.01152109,1.8055, 
-0.01376496,1.806, 
0.0001680573,1.8065, 
0.04272855,1.807, 
0.0114147,1.8075, 
0.01340671,1.808, 
0.0032103,1.8085, 
-0.02221681,1.809, 
-0.002247395,1.8095, 
-0.004542848,1.81, 
0.01774036,1.8105, 
0.02022143,1.811, 
0.01258473,1.8115, 
0.0326977,1.812, 
0.00683067,1.8125, 
0.01783736,1.813, 
-0.01026202,1.8135, 
-0.01680324,1.814, 
-0.005896565,1.8145, 
0.0140599,1.815, 
-0.006214422,1.8155, 
-0.01015741,1.816, 
-0.03943277,1.8165, 
-0.04516249,1.817, 
-0.02237477,1.8175, 
-0.03045785,1.818, 
-0.07499982,1.8185, 
-0.08224637,1.819, 
-0.02726951,1.8195, 
-0.05188467,1.82, 
-0.05458042,1.8205, 
-0.04078993,1.821, 
-0.04911087,1.8215, 
-0.03804375,1.822, 
-0.02745303,1.8225, 
-0.06908375,1.823, 
-0.02557274,1.8235, 
-0.01959115,1.824, 
-0.00180808,1.8245, 
0.004176141,1.825, 
-0.02243116,1.8255, 
0.01749745,1.826, 
0.0004824561,1.8265, 
0.02353541,1.827, 
0.04184543,1.8275, 
0.06819822,1.828, 
0.06301854,1.8285, 
0.06311743,1.829, 
0.02775346,1.8295, 
0.06383962,1.83, 
0.08735527,1.8305, 
0.0102602,1.831, 
0.06462121,1.8315, 
-0.007435982,1.832, 
0.03451166,1.8325, 
0.04255158,1.833, 
-0.01372029,1.8335, 
0.0335477,1.834, 
0.01235814,1.8345, 
0.02139308,1.835, 
0.003238928,1.8355, 
-0.02455073,1.836, 
-0.01274959,1.8365, 
-0.02544357,1.837, 
-0.07192919,1.8375, 
-0.02480805,1.838, 
-0.02783229,1.8385, 
-0.02866571,1.839, 
-0.03853135,1.8395, 
-0.04675093,1.84, 
-0.1083408,1.8405, 
-0.01585413,1.841, 
-0.07602856,1.8415, 
-0.07570046,1.842, 
-0.04481104,1.8425, 
-0.08081406,1.843, 
-0.09433998,1.8435, 
-0.05989275,1.844, 
-0.08169431,1.8445, 
-0.1011276,1.845, 
-0.03583685,1.8455, 
-0.0753438,1.846, 
-0.07837765,1.8465, 
-0.08114969,1.847, 
-0.04459802,1.8475, 
0.01389921,1.848, 
0.01102152,1.8485, 
-0.006630571,1.849, 
0.03325405,1.8495, 
0.07900539,1.85, 
0.1161294,1.8505, 
0.09795486,1.851, 
0.1005122,1.8515, 
0.1410773,1.852, 
0.1208813,1.8525, 
0.1746813,1.853, 
0.1370188,1.8535, 
0.1436292,1.854, 
0.1073318,1.8545, 
0.1214459,1.855, 
0.1355664,1.8555, 
0.1402664,1.856, 
0.1190057,1.8565, 
0.03620034,1.857, 
0.04279766,1.8575, 
0.0287365,1.858, 
0.007422935,1.8585, 
-0.00696708,1.859, 
-0.02531065,1.8595, 
-0.05611202,1.86, 
-0.0617066,1.8605, 
-0.08092071,1.861, 
-0.0866252,1.8615, 
-0.05292352,1.862, 
-0.101981,1.8625, 
-0.08095961,1.863, 
-0.09604556,1.8635, 
-0.04963818,1.864, 
-0.08314779,1.8645, 
-0.09061349,1.865, 
-0.07479297,1.8655, 
-0.02666269,1.866, 
0.01554291,1.8665, 
-0.04041915,1.867, 
-0.003556287,1.8675, 
0.01872554,1.868, 
0.01345759,1.8685, 
0.02562921,1.869, 
-0.02206736,1.8695, 
0.01723551,1.87, 
-0.01029796,1.8705, 
-0.03720222,1.871, 
-0.01060591,1.8715, 
0.006254101,1.872, 
0.04040027,1.8725, 
0.01950791,1.873, 
0.005131071,1.8735, 
0.02193987,1.874, 
-0.01195086,1.8745, 
-0.02993413,1.875, 
-0.01571913,1.8755, 
-0.02698862,1.876, 
0.02225975,1.8765, 
-0.003101377,1.877, 
-0.02703744,1.8775, 
-0.004717503,1.878, 
-0.01920614,1.8785, 
-0.007139858,1.879, 
0.03233635,1.8795, 
0.03386291,1.88, 
-0.0168947,1.8805, 
-0.008501101,1.881, 
0.009628521,1.8815, 
0.002589737,1.882, 
-0.01160657,1.8825, 
0.02320919,1.883, 
-0.03222792,1.8835, 
0.05781483,1.884, 
-0.008139996,1.8845, 
0.009092658,1.885, 
-0.01606375,1.8855, 
-0.02321857,1.886, 
0.02568138,1.8865, 
0.0007797252,1.887, 
0.005105634,1.8875, 
0.002660195,1.888, 
0.01553744,1.8885, 
0.03912091,1.889, 
0.01460018,1.8895, 
0.01493308,1.89, 
0.02724034,1.8905, 
0.01925171,1.891, 
-0.0275808,1.8915, 
-0.007836126,1.892, 
-0.03916251,1.8925, 
0.01047003,1.893, 
0.0399476,1.8935, 
0.03209264,1.894, 
0.01659463,1.8945, 
-0.02611551,1.895, 
-0.0219936,1.8955, 
-0.001500541,1.896, 
-0.008750105,1.8965, 
0.01397153,1.897, 
0.02436695,1.8975, 
-0.0106512,1.898, 
-0.005762447,1.8985, 
0.02184428,1.899, 
0.009477452,1.8995, 
-0.03814271,1.9, 
-0.01659122,1.9005, 
-0.01329714,1.901, 
-0.02434529,1.9015, 
0.00354874,1.902, 
0.01239253,1.9025, 
0.0425281,1.903, 
0.02803512,1.9035, 
0.03910314,1.904, 
-0.004173944,1.9045, 
0.02000984,1.905, 
0.04913939,1.9055, 
-0.003827392,1.906, 
0.02469529,1.9065, 
0.03658563,1.907, 
-0.01784917,1.9075, 
0.01486128,1.908, 
-0.01875339,1.9085, 
-0.01077271,1.909, 
-0.01675539,1.9095, 
-0.01442111,1.91, 
-0.01114645,1.9105, 
-0.02395149,1.911, 
-0.01974279,1.9115, 
0.005638189,1.912, 
0.03216657,1.9125, 
-0.04058779,1.913, 
-0.01143166,1.9135, 
0.002936904,1.914, 
0.006680127,1.9145, 
0.01784717,1.915, 
-0.000266547,1.9155, 
-0.04228676,1.916, 
0.01289919,1.9165, 
0.01855495,1.917, 
-0.01393992,1.9175, 
-0.008361522,1.918, 
-0.01412086,1.9185, 
-0.004405907,1.919, 
-0.02173973,1.9195, 
0.02660203,1.92, 
-0.02780846,1.9205, 
-0.008849343,1.921, 
0.02989382,1.9215, 
0.008653909,1.922, 
-0.008280661,1.9225, 
-0.009725176,1.923, 
0.008760587,1.9235, 
0.02047838,1.924, 
0.01628469,1.9245, 
0.03941004,1.925, 
-0.0229108,1.9255, 
-0.004090972,1.926, 
-0.04601509,1.9265, 
0.009283849,1.927, 
0.0166723,1.9275, 
0.00186068,1.928, 
-0.03829293,1.9285, 
-0.04681169,1.929, 
0.04134469,1.9295, 
-0.02836178,1.93, 
0.0212593,1.9305, 
-0.003895134,1.931, 
-0.001779118,1.9315, 
-0.01385807,1.932, 
0.01291728,1.9325, 
-0.003567736,1.933, 
-0.02425816,1.9335, 
-0.007091733,1.934, 
-0.0003819298,1.9345, 
-0.002993466,1.935, 
0.01011462,1.9355, 
0.009150032,1.936, 
-0.05704063,1.9365, 
-0.01783411,1.937, 
-0.002484104,1.9375, 
0.01092246,1.938, 
0.01578363,1.9385, 
0.01259477,1.939, 
-0.008150357,1.9395, 
0.03345639,1.94, 
-0.0174093,1.9405, 
-0.03207501,1.941, 
0.01146202,1.9415, 
0.02429941,1.942, 
0.02519836,1.9425, 
0.01595479,1.943, 
0.02507681,1.9435, 
0.01011934,1.944, 
0.04358842,1.9445, 
0.04043737,1.945, 
0.01364501,1.9455, 
0.03121189,1.946, 
0.04054461,1.9465, 
0.05118418,1.947, 
0.01566885,1.9475, 
0.04839448,1.948, 
0.0452787,1.9485, 
0.04251954,1.949, 
0.04671112,1.9495, 
0.01514861,1.95, 
0.02874807,1.9505, 
0.03550446,1.951, 
-0.004249033,1.9515, 
-0.02911734,1.952, 
0.008411773,1.9525, 
-0.008917456,1.953, 
-0.01031436,1.9535, 
-0.02764742,1.954, 
-0.05280073,1.9545, 
-0.02792379,1.955, 
-0.02177669,1.9555, 
-0.0389692,1.956, 
-0.05147766,1.9565, 
-0.04697145,1.957, 
-0.04908302,1.9575, 
-0.07173612,1.958, 
-0.02970355,1.9585, 
-0.006147551,1.959, 
-0.02303401,1.9595, 
-0.03122062,1.96, 
0.002312613,1.9605, 
0.01978213,1.961, 
0.006870829,1.9615, 
0.01095711,1.962, 
0.006915565,1.9625, 
-0.01007486,1.963, 
0.006138173,1.9635, 
0.02819062,1.964, 
0.0002418513,1.9645, 
0.01630546,1.965, 
-0.002241996,1.9655, 
0.01179179,1.966, 
-0.0157774,1.9665, 
-0.02799938,1.967, 
-0.0545846,1.9675, 
0.0199915,1.968, 
0.01481581,1.9685, 
0.02779519,1.969, 
0.02906809,1.9695, 
-0.01921392,1.97, 
0.02840637,1.9705, 
0.07441227,1.971, 
0.05520313,1.9715, 
0.03311339,1.972, 
0.0270289,1.9725, 
0.02901654,1.973, 
0.0413341,1.9735, 
0.03644929,1.974, 
0.007500027,1.9745, 
0.01215461,1.975, 
0.01015081,1.9755, 
0.03540914,1.976, 
0.02778179,1.9765, 
0.006288056,1.977, 
-0.03357422,1.9775, 
-0.002740717,1.978, 
0.007587178,1.9785, 
-0.01532542,1.979, 
-0.04017014,1.9795, 
-0.02640083,1.98, 
0.01102295,1.9805, 
-0.005512132,1.981, 
0.007763149,1.9815, 
0.009082772,1.982, 
0.0217126,1.9825, 
0.02846202,1.983, 
0.01816497,1.9835, 
0.02135392,1.984, 
0.01701947,1.9845, 
-0.01813276,1.985, 
0.02748524,1.9855, 
0.02832057,1.986, 
0.009809261,1.9865, 
-0.005429068,1.987, 
-0.01517365,1.9875, 
-0.03992871,1.988, 
-0.005571235,1.9885, 
0.006055958,1.989, 
0.01298925,1.9895, 
-0.01233953,1.99, 
-0.02073025,1.9905, 
0.02935404,1.991, 
0.02951359,1.9915, 
0.04554912,1.992, 
-0.02928926,1.9925, 
-0.03630735,1.993, 
-0.002570702,1.9935, 
0.003461922,1.994, 
0.01103302,1.9945, 
-0.01490182,1.995, 
-0.007546477,1.9955, 
-0.009421018,1.996, 
-0.04665277,1.9965, 
-0.02013516,1.997, 
0.0004116942,1.9975, 
-0.01027326,1.998, 
0.01849643,1.9985, 
0.0130276,1.999, 
0.006468303,1.9995, 
0.01385836,2.0, 
0.04649618,2.0005, 
-0.005825082,2.001, 
0.06040443,2.0015, 
0.04213372,2.002, 
0.02868363,2.0025, 
-0.04472362,2.003, 
-0.01283973,2.0035, 
-0.02991593,2.004, 
0.004583799,2.0045, 
-0.02403438,2.005, 
-0.009991532,2.0055, 
0.03355456,2.006, 
-0.02788853,2.0065, 
-0.04192972,2.007, 
-0.01697473,2.0075, 
-0.00581965,2.008, 
0.0155286,2.0085, 
0.002684004,2.009, 
-0.008000104,2.0095, 
0.005326783,2.01, 
-0.02584346,2.0105, 
0.006834985,2.011, 
0.02353843,2.0115, 
-0.0004598622,2.012, 
0.02691999,2.0125, 
-0.007552245,2.013, 
0.02315687,2.0135, 
-0.03056091,2.014, 
0.001027409,2.0145, 
0.0129371,2.015, 
-0.02379599,2.0155, 
-0.03352538,2.016, 
-0.01342277,2.0165, 
-0.005880843,2.017, 
0.03080725,2.0175, 
-0.02283349,2.018, 
0.02370928,2.0185, 
-0.005887948,2.019, 
-0.01405911,2.0195, 
-0.007969845,2.02, 
0.04850281,2.0205, 
-0.01398632,2.021, 
0.03437423,2.0215, 
0.001942525,2.022, 
-0.01141162,2.0225, 
0.0160259,2.023, 
0.002717668,2.0235, 
-0.001945716,2.024, 
0.01094508,2.0245, 
-0.01080701,2.025, 
0.04806783,2.0255, 
0.002248423,2.026, 
0.01831563,2.0265, 
0.02308935,2.027, 
-0.02119299,2.0275, 
0.03343352,2.028, 
0.02236371,2.0285, 
-0.01695364,2.029, 
0.007161428,2.0295, 
-0.02076006,2.03, 
0.02793576,2.0305, 
-0.0006036692,2.031, 
0.0206553,2.0315, 
0.001345434,2.032, 
0.006085644,2.0325, 
-0.01122125,2.033, 
-0.0104248,2.0335, 
-0.004268829,2.034, 
0.05507484,2.0345, 
0.0197659,2.035, 
0.01275495,2.0355, 
0.01248128,2.036, 
0.05445482,2.0365, 
0.01038356,2.037, 
0.01487358,2.0375, 
-0.01392916,2.038, 
-0.0004243718,2.0385, 
-0.02356903,2.039, 
0.01239391,2.0395, 
-0.01519883,2.04, 
0.03098796,2.0405, 
0.022225,2.041, 
-0.00150464,2.0415, 
-0.008125699,2.042, 
-0.03120679,2.0425, 
0.01931452,2.043, 
0.01948457,2.0435, 
-0.002260366,2.044, 
0.04777249,2.0445, 
0.0134911,2.045, 
0.01366821,2.0455, 
0.0005249654,2.046, 
0.01745216,2.0465, 
-0.01686582,2.047, 
-0.002186632,2.0475, 
-0.02259691,2.048, 
-0.02795606,2.0485, 
-0.0417243,2.049, 
0.03609565,2.0495, 
-0.04613352,2.05, 
0.05347594,2.0505, 
0.0173478,2.051, 
-0.04801356,2.0515, 
-0.002051411,2.052, 
0.02009014,2.0525, 
-0.01562942,2.053, 
0.01806746,2.0535, 
-0.02356139,2.054, 
0.002231137,2.0545, 
0.03459909,2.055, 
0.008501398,2.0555, 
0.0281392,2.056, 
0.001499907,2.0565, 
-0.01542696,2.057, 
0.01169176,2.0575, 
0.001268623,2.058, 
0.04844202,2.0585, 
-0.0184904,2.059, 
0.00242758,2.0595, 
-0.03291999,2.06, 
0.03733719,2.0605, 
0.01556964,2.061, 
0.03299634,2.0615, 
-0.004594392,2.062, 
0.01182831,2.0625, 
0.03173296,2.063, 
-0.003725292,2.0635, 
0.01680097,2.064, 
-0.02688021,2.0645, 
-0.0002259674,2.065, 
0.005348368,2.0655, 
-0.005971442,2.066, 
-0.02383212,2.0665, 
0.02068221,2.067, 
0.02181247,2.0675, 
0.0325896,2.068, 
0.04226521,2.0685, 
0.001750809,2.069, 
0.02818014,2.0695, 
0.0251815,2.07, 
0.04755991,2.0705, 
0.03846535,2.071, 
-0.004748111,2.0715, 
-0.03415484,2.072, 
-0.01888723,2.0725, 
0.01315195,2.073, 
-0.0193393,2.0735, 
-0.03424323,2.074, 
-0.05590136,2.0745, 
-0.06411506,2.075, 
-0.0479504,2.0755, 
-0.04783983,2.076, 
-0.05759886,2.0765, 
-0.0660586,2.077, 
-0.04138803,2.0775, 
-0.06649533,2.078, 
-0.05410404,2.0785, 
-0.06458936,2.079, 
-0.02430695,2.0795, 
-0.01739637,2.08, 
-0.02193513,2.0805, 
0.02865759,2.081, 
0.03572353,2.0815, 
0.08792549,2.082, 
0.06180142,2.0825, 
0.06784814,2.083, 
0.05505094,2.0835, 
0.03425064,2.084, 
0.02943164,2.0845, 
0.05911339,2.085, 
0.07960791,2.0855, 
0.04559273,2.086, 
0.0503541,2.0865, 
0.009282857,2.087, 
0.01969501,2.0875, 
-0.000433091,2.088, 
-0.01839119,2.0885, 
0.01171499,2.089, 
-0.01511243,2.0895, 
-0.08419006,2.09, 
0.03141073,2.0905, 
-0.01979453,2.091, 
-0.004110194,2.0915, 
-0.02240073,2.092, 
-0.007461769,2.0925, 
-0.01567727,2.093, 
-0.009793542,2.0935, 
-0.01694127,2.094, 
-0.03087589,2.0945, 
-0.01510713,2.095, 
0.00297025,2.0955, 
-0.007301362,2.096, 
0.03408041,2.0965, 
0.06863761,2.097, 
-0.01837284,2.0975, 
-0.02068606,2.098, 
-0.02453563,2.0985, 
-0.02259187,2.099, 
-0.002850329,2.0995, 
0.007635106,2.1, 
0.003377038,2.1005, 
-0.02976442,2.101, 
0.03458139,2.1015, 
0.02172725,2.102, 
-0.02241576,2.1025, 
-0.005400752,2.103, 
-0.01103938,2.1035, 
-0.001394477,2.104, 
-0.01453289,2.1045, 
-0.01624359,2.105, 
0.004117854,2.1055, 
-0.006871148,2.106, 
-4.975071e-05,2.1065, 
-0.007981557,2.107, 
-0.003289415,2.1075, 
0.004860469,2.108, 
-0.01485246,2.1085, 
0.03145989,2.109, 
0.01373955,2.1095, 
-0.06256176,2.11, 
-0.01504677,2.1105, 
0.01462053,2.111, 
0.02124615,2.1115, 
-0.03238807,2.112, 
0.04010611,2.1125, 
-0.0009016708,2.113, 
-0.03411583,2.1135, 
-0.009646114,2.114, 
-0.0147375,2.1145, 
0.03566549,2.115, 
-0.04973473,2.1155, 
-0.01830298,2.116, 
0.0088197,2.1165, 
0.01692652,2.117, 
-0.03679934,2.1175, 
0.03120588,2.118, 
-0.0317648,2.1185, 
-0.01969009,2.119, 
-0.007358901,2.1195, 
0.01989127,2.12, 
0.01360515,2.1205, 
0.001698611,2.121, 
0.02216383,2.1215, 
-0.009206316,2.122, 
0.04001232,2.1225, 
0.007937975,2.123, 
-0.03400089,2.1235, 
-0.01025623,2.124, 
-0.009088178,2.1245, 
-0.008729658,2.125, 
0.03619615,2.1255, 
-0.001334528,2.126, 
0.03154832,2.1265, 
0.03470419,2.127, 
0.02606594,2.1275, 
0.05225672,2.128, 
0.03962966,2.1285, 
0.1025629,2.129, 
0.03008796,2.1295, 
0.07240343,2.13, 
0.05478504,2.1305, 
0.05839522,2.131, 
0.01778532,2.1315, 
0.06677011,2.132, 
0.03976151,2.1325, 
0.04369198,2.133, 
0.01403871,2.1335, 
-0.03921743,2.134, 
-0.07135667,2.1345, 
-0.07801849,2.135, 
-0.07664079,2.1355, 
-0.1335826,2.136, 
-0.1310312,2.1365, 
-0.1880077,2.137, 
-0.1688043,2.1375, 
-0.1384501,2.138, 
-0.127915,2.1385, 
-0.1067992,2.139, 
-0.1159374,2.1395, 
-0.1002924,2.14, 
-0.1106492,2.1405, 
-0.1113495,2.141, 
-0.02103389,2.1415, 
-0.008939685,2.142, 
0.01005203,2.1425, 
0.0336705,2.143, 
0.02491057,2.1435, 
0.07315042,2.144, 
0.07886775,2.1445, 
0.05659944,2.145, 
0.05214602,2.1455, 
0.06523491,2.146, 
0.07956745,2.1465, 
0.08671252,2.147, 
0.07804949,2.1475, 
0.006808241,2.148, 
0.05032002,2.1485, 
-0.03221559,2.149, 
-0.004747777,2.1495, 
0.006873357,2.15, 
0.02219649,2.1505, 
